"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"157","2","3",13.3,"2",11.4,"2","1",0,"1","3",3.9,"2","2","2",7.4,"1","1","2","3","Yes",118.9,0.3,1,16.5,0.2142857,0.5172414
"158","1","2",8.9,"2",7.1,"2","1",0.1,"1","3",3.1,"2","1","1",3.2,"1","1","1","2","Yes",127.8,0.5454545,0,9.2,0.2358974,0.4144144
"159","1","2",3.5,"1",3.8,"1","2",1.4,"2","1",0.2,"3","1","1",0.9,"1","1","1","2","Yes",169.1,0.3333333,0,4.2,0.1235294,0.3230769
"160","2","2",5,"2",4.2,"2","1",0.3,"2","2",1.5,"1","1","1",2.7,"1","1","1","2","Yes",118.9,1.25,0,7.3,0.1089552,0.4371257
"161","1","1",3.3,"1",3,"2","1",0.2,"2","2",1.1,"2","1","1",1.7,"1","1","1","2","No",130.2,0.5,0,3.9,0.1,0.3861386
"162","2","1",3.8,"2",3.4,"2","1",0,"1","2",1,"1","1","1",1.5,"1","1","1","1","Yes",115.8,0.5,0,4.8,0.08,0.551724137931035
"163","3","3",15.5,"2",10.7,"2","1",0,"1","3",4.7,"1","2","2",12.3,"1","1","2","3","Yes",120.6,0.344827586206897,2,25.4,0.309756097560976,0.736231884057971
"164","2","2",5.6,"2",4.6,"2","2",0.2,"2","2",1.8,"2","1","1",1.2,"1","1","1","2","Yes",149.9,0.444444444444444,0,5.1,0.0944444444444444,0.411290322580645
"165","3","2",5.3,"2",4.1,"2","1",0.1,"2","2",2.5,"1","2","1",4,"1","1","2","2","No",139.7,0.5454545,0,7.2,0.09113924,0.447205
"166","2","1",5.2,"2",4.1,"2","2",0.3,"2","2",1.8,"1","1","1",1.5,"1","1","1","2","No",150,0.75,0,5.3,0.106,0.540816326530612
"167","2","2",10.6,"2",9.3,"2","2",0.5,"2","2",1.9,"2","1","1",2.2,"2","2","1","3","Yes",152.5,0.6875,1,12.8,0.172972972972973,0.579185520361991
"168","1","2",5.3,"2",4.7,"2","2",2.1,"2","1",0.9,"1","1","1",1.3,"1","1","1","2","No",146.7,0.444444444444444,0,5.1,0.134210526315789,0.408
"169","1","1",3.4,"1",3.3,"1","2",0.9,"2","2",1,"2","1","1",1.7,"1","1","1","1","Yes",136.8,0.75,0,3.9,0.169565217391304,0.443181818181818
"170","1","2",3.7,"1",3.2,"2","2",0.8,"2","2",0.9,"2","1","1",1,"1","1","1","1","Yes",156.5,0.833333333333333,0,4.2,0.13125,0.365217391304348
"171","1","1",2.7,"1",2.5,"2","1",0,"1","1",0.8,"1","1","1",1.8,"1","1","1","1","No",105.8,0.6,0,3.7,0.08043478,0.4021739
"172","2","3",12,"2",10.7,"2","1",0.4,"2","3",2.5,"2","2","1",2.9,"1","1","1","3","Yes",128.3,0.5882353,1,13,0.2,0.5263158
"173","2","3",6.1,"2",5.9,"2","1",0,"2","2",0.9,"2","2","1",3.8,"1","1","1","2","No",159.2,0.538461538461538,0,9.9,0.141428571428571,0.423076923076923
"174","2","2",5,"2",4.9,"2","2",1.9,"2","1",0.4,"2","1","1",1.5,"1","1","1","2","No",152.6,0.75,0,7,0.12280701754386,0.573770491803279
"175","3","2",4.7,"2",3.9,"2","1",0.1,"2","2",1.6,"1","2","1",3.1,"1","1","2","2","No",118.2,0.833333333333333,0,7.6,0.0974358974358974,0.506666666666667
"176","1","2",4.7,"2",4.4,"1","2",2.6,"2","2",1,"1","1","1",2.6,"1","1","1","1","No",134.8,1.5,0,6.9,0.575,0.445161290322581
"177","1","2",8.1,"2",5.2,"3","1",0,"1","2",2.6,"1","2","1",4.9,"1","1","1","1","Yes",127.7,0.666666666666667,0,12.1,0.288095238095238,0.715976331360947
"178","3","3",10,"2",7.6,"2","1",0,"1","3",2.4,"2","2","2",7.5,"1","1","2","2","Yes",130.7,0.538461538461538,1,17,0.209876543209877,0.671936758893281
"179","3","3",10,"2",7.6,"2","1",0,"1","3",3,"1","2","2",5.7,"1","1","2","3","Yes",119.3,0.294117647058824,0,12.8,0.261224489795918,0.615384615384616
"180","2","2",8.9,"2",6.9,"2","1",0.3,"2","2",2.4,"2","2","2",7.5,"1","1","2","2","Yes",130.7,0.538461538461538,1,17,0.209876543209877,0.671936758893281
"181","2","2",8.9,"2",6.9,"2","1",0.3,"2","2",3,"1","2","2",5.7,"1","1","2","3","Yes",119.3,0.294117647058824,0,12.8,0.261224489795918,0.615384615384616
"182","3","3",21,"3",17.9,"2","2",2.6,"2","3",6.4,"2","2","2",6.1,"2","2","2","3","Yes",152.5,0.4,1,19.5,0.237804878048781,0.534246575342466
"183","3","3",15.4,"2",13.2,"2","2",1.4,"2","3",4.8,"2","2","2",5.1,"2","2","2","3","Yes",155.8,0.72,1,15.9,0.203846153846154,0.434426229508197
"184","2","2",5.1,"2",4.5,"1","2",2.3,"2","2",1.5,"1","1","1",1.2,"1","1","1","2","No",137.4,0.625,0,4.5,0.0625,0.283018867924528
"185","2","2",8.2,"2",6.7,"2","1",0.1,"2","2",2.6,"1","2","1",2.4,"1","1","1","2","Yes",131.7,0.272727272727273,0,7.6,0.120634920634921,0.655172413793103
"186","3","3",10.1,"2",8.8,"2","1",0,"1","2",2.3,"2","1","2",4,"1","2","2","3","Yes",119.6,0.6,1,13.2,0.1609756,0.4285714
"187","3","3",10.1,"2",8.8,"2","1",0,"1","2",2.3,"2","1","2",4,"1","2","2","3","No",119.6,0.6,1,13.2,0.1609756,0.4285714
"188","3","3",10.1,"2",8.8,"2","1",0,"1","2",2.3,"2","1","2",4,"1","2","2","3","Yes",119.6,0.6,1,13.2,0.1609756,0.4285714
"189","3","3",10.1,"2",8.8,"2","1",0,"1","2",2.3,"2","1","2",4,"1","2","2","3","No",119.6,0.6,1,13.2,0.1609756,0.4285714
"190","1","1",1.7,"1",1.7,"1","2",0.5,"2","1",1,"1","1","1",0.7,"1","1","1","2","No",105,0.333333333333333,0,1.5,0.125,0.238095238095238
"191","1","2",2.9,"1",3.1,"2","1",0,"1","1",0.8,"1","1","1",2.5,"1","1","2","1","No",90.2,0.4,0,4.6,0.106976744186047,0.370967741935484
"192","2","3",8.4,"2",7.1,"2","1",0,"1","3",2.7,"1","2","2",6.7,"1","1","1","3","No",115.9,0.277777777777778,0,12.4,0.182352941176471,0.527659574468085
"193","2","3",9.5,"2",8.7,"2","2",2.8,"2","2",1.2,"1","2","2",4.8,"2","2","2","2","Yes",134,0.923076923076923,0,14.7,0.233333333333333,0.513986013986014
"194","2","3",12.3,"2",9.8,"2","1",0.1,"2","3",3.5,"2","2","2",5.8,"1","1","2","2","Yes",163.5,0.333333333333333,1,14.7,0.226153846153846,0.607438016528926
"195","3","3",14,"2",9.5,"2","1",0.1,"2","3",4.9,"2","2","2",8.6,"1","2","2","3","Yes",144.5,0.48,1,20.2,0.246341463414634,0.706293706293706
"196","2","1",3,"1",2.4,"2","1",0,"1","2",1.2,"1","1","1",0.7,"1","1","1","1","No",112.8,0.428571428571429,0,2.4,0.0470588235294118,0.363636363636364
"197","2","2",5.8,"2",5.7,"2","2",0.4,"2","2",0.8,"2","1","1",1.3,"2","1","1","2","No",146.9,0.583333333333333,0,8.5,0.166666666666667,0.485714285714286
"198","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"199","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"200","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"201","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"202","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"203","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"204","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"205","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"206","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"207","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"208","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"209","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"210","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"211","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"212","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",3.6,"1","2","2",5.1,"1","1","2","3","Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"213","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"214","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"215","3","2",8.4,"2",5.8,"2","1",0.1,"1","3",0.8,"1","1","1",1.4,"1","1","1","2","Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"216","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"217","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"218","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"219","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"220","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"221","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"222","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"223","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"224","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"225","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"226","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"227","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"228","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"229","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"230","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",3.6,"1","2","2",5.1,"1","1","2","3","Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"231","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"232","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"233","1","2",3.7,"1",4.2,"1","2",2.1,"2","1",0.8,"1","1","1",1.4,"1","1","1","2","Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"234","2","3",9.6,"2",7,"2","1",0,"1","3",3.5,"1","2","2",8.6,"1","1","2","3","Yes",118.1,0.391304347826087,0,15.6,0.202597402597403,0.678260869565217
"235","2","1",3.1,"1",2.8,"2","1",0,"1","1",0.7,"1","1","1",2.6,"1","1","1","1","Yes",99.4,0.6,0,5.5,0.0916666666666667,0.679012345679012
"236","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"237","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"238","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"239","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"240","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"241","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"242","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"243","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"244","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"245","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"246","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"247","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"248","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"249","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"250","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"251","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"252","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"253","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"254","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"255","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"256","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"257","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"258","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"259","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"260","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"261","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"262","2","1",2.9,"1",2.2,"2","1",0.1,"1","2",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"263","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"264","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"265","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"266","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"267","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"268","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"269","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"270","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"271","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"272","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"273","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"274","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"275","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"276","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"277","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"278","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"279","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"280","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"281","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"282","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"283","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"284","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"285","2","3",16.3,"2",12.4,"2","1",0,"1","3",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"286","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"287","2","3",16.3,"2",12.4,"2","1",0,"1","3",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"288","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"289","2","3",16.3,"2",12.4,"2","1",0,"1","3",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"290","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"291","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"292","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"293","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"294","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"295","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"296","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"297","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"298","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"299","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"300","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"301","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"302","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"303","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"304","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"305","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"306","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",0.3,"1","1","1",0.8,"1","1","1","2","No",125.6,0.375,0,3.4,0.1,0.395348837209302
"307","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"308","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"309","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"310","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",0.3,"1","1","1",0.8,"1","1","1","2","Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"311","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"312","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",1.3,"1","1","1",1.2,"1","1","1","1","No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"313","1","1",3.5,"1",3.7,"1","2",1.4,"2","1",5.5,"2","2","2",6.5,"1","1","2","3","Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
