"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"984",984,2,2,5.5,2,5.1,2,2,1.2,2,2,1.1,2,1,1,1.6,2,1,1,2,"Yes",157.5,0.666666666666667,0,7.2,0.104347826086957,0.447204968944099
"985",985,2,1,2.4,1,2.1,2,2,0.5,2,1,0.6,1,1,1,1.8,1,1,1,1,"Yes",146.3,0.666666666666667,0,4.8,0.0666666666666667,0.475247524752475
"986",986,3,3,8.8,2,7.9,2,3,3.9,2,2,1.5,1,1,2,3.3,2,2,1,2,"Yes",146.3,0.733333333333333,0,11.5,0.14375,0.397923875432526
"987",987,1,1,4.1,2,3.4,2,2,1.3,2,2,0.8,2,1,1,0.7,1,1,1,1,"No",162.3,1,0,4.9,0.119512195121951,0.466666666666667
"988",988,1,1,2.8,1,3.3,1,2,1.1,2,1,0.7,2,1,1,0.3,1,1,1,1,"No",141.6,0.333333333333333,0,1.7,0.062962962962963,0.226666666666667
"989",989,2,2,14.1,2,15.1,2,2,1.5,2,2,1.5,2,1,1,1.8,2,1,1,3,"Yes",151,0.5,1,14.1,0.21044776119403,0.626666666666667
"990",990,1,2,8.3,2,6.9,2,2,2.1,2,2,1.1,2,1,1,2.5,2,1,1,2,"No",176,0.666666666666667,0,12.4,0.3875,0.541484716157205
"991",991,1,2,5.3,2,5.3,1,2,1.4,2,2,1.3,2,1,1,1.6,2,1,1,2,"No",140.5,0.266666666666667,0,6,0.181818181818182,0.365853658536585
"992",992,1,2,3.3,1,3.1,1,2,0.5,2,2,0.9,2,1,1,1.4,1,1,1,2,"No",141.4,0.444444444444444,0,4.4,0.231578947368421,0.34375
"993",993,2,1,3,1,2.4,2,1,0,1,2,1.1,1,2,1,3,1,1,1,2,"Yes",109,0.625,0,5.3,0.09814815,0.5463918
"994",994,2,2,5.7,2,5.5,2,2,0.5,2,2,1.3,1,1,1,1.9,1,1,1,2,"Yes",134.1,0.6,0,5.9,0.101724137931034,0.508620689655172
"995",995,2,2,5.9,2,5.4,1,2,1.7,2,2,1.7,2,1,1,2.6,1,1,1,2,"No",150.7,0.5,0,6.5,0.12037037037037,0.375722543352601
"996",996,3,2,5.1,2,4.4,2,1,0,1,2,1.4,1,2,2,4.1,1,1,2,3,"Yes",115.2,0.235294117647059,0,7.7,0.09625,0.381188118811881
"997",997,2,3,13.2,2,10.6,2,2,0.5,2,3,4,2,2,2,7.5,1,1,2,3,"Yes",148.6,0.3684211,1,16.5,0.34375,0.5612245
"998",998,3,2,5.9,2,5.5,1,2,1.1,2,2,1.6,2,1,1,1.6,2,2,1,2,"Yes",147,0.733333333333333,0,6.8,0.0839506172839506,0.39766081871345
"1000",1000,2,2,9.5,2,9,2,2,0.5,2,2,2.2,2,2,2,4.3,1,1,1,3,"Yes",141.3,0.2352941,0,10.5,0.1458333,0.4794521
"1001",1001,1,2,4.1,2,3.9,2,2,0.3,2,2,1,1,1,1,1.4,1,1,2,1,"No",136.5,0.4,0,4.4,0.112820512820513,0.389380530973451
"1002",1002,1,1,2.4,1,2.4,1,2,1.6,2,1,0.3,1,1,1,1.1,1,1,1,1,"No",129.3,0.333333333333333,0,2.5,0.138888888888889,0.403225806451613
"1004",1004,2,3,7.8,2,7.1,1,3,4.1,2,2,1.9,1,1,1,3.3,2,2,1,2,"No",134.8,1.153846,0,10.9,0.1626866,0.4037037
"1005",1005,2,3,14.5,2,12.1,2,3,4.3,2,3,2.4,2,1,1,2.9,1,1,1,2,"Yes",163.9,0.8,1,15.4,0.210958904109589,0.6015625
"1006",1006,3,2,6.8,2,6.7,1,2,2.1,2,2,1.1,2,1,1,2.1,2,1,1,3,"No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1007",1007,3,2,6.8,2,6.7,1,2,2.1,2,2,1.1,2,1,1,2.1,2,1,1,3,"No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1009",1009,3,2,6.8,2,6.7,1,2,2.1,2,2,1.1,2,1,1,2.1,2,1,1,3,"No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1011",1011,3,3,10,2,8.1,2,3,3.8,2,3,2.4,2,1,1,2.8,2,2,1,3,"Yes",155.4,0.95,1,14,0.170731707317073,0.4375
"1012",1012,1,2,7.2,2,4.8,2,2,0.3,2,3,2.7,2,2,1,3.3,1,1,1,2,"Yes",174,0.666666666666667,0,9.2,0.278787878787879,0.471794871794872
"1013",1013,2,1,0.9,1,0.8,2,1,0.1,1,1,0.4,1,1,1,0.8,1,1,1,1,"No",108.3,2,0,1.5,0.0234375,0.357142857142857
"1014",1014,3,2,3.6,1,2.6,2,1,0,1,2,1.4,1,2,1,3.4,1,1,1,1,"Yes",117.2,0.571428571428572,0,6.3,0.079746835443038,0.431506849315069
"1015",1015,2,3,18.7,3,16.1,2,2,1.4,2,3,4.8,1,2,2,4.9,2,1,2,3,"Yes",149.7,0.269230769230769,1,19.4,0.380392156862745,0.673611111111111
"1016",1016,2,2,7.9,2,6.9,2,1,0.1,2,2,1.6,1,2,1,3.3,1,1,2,2,"Yes",137.5,0.333333333333333,0,10.5,0.1640625,0.606936416184971
"1018",1018,2,2,5,2,4.4,2,1,0,1,2,1.2,1,2,1,3.2,1,1,1,1,"Yes",106.6,0.571428571428572,0,7.2,0.128571428571429,0.503496503496503
"1020",1020,1,1,1.6,1,1.6,2,1,0,1,1,1.2,1,2,1,3.2,1,1,1,1,"Yes",106.6,0.571428571428572,0,7.2,0.128571428571429,0.503496503496503
"1023",1023,1,1,3.8,2,3.1,2,1,0.3,2,2,1,2,1,1,1.1,1,1,1,1,"Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1024",1024,1,1,3.8,2,3.1,2,1,0.3,2,2,2,1,1,1,2.2,1,1,2,2,"No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1025",1025,1,1,3.8,2,3.1,2,1,0.3,2,2,2,1,1,1,2.2,1,1,2,2,"Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1026",1026,1,1,3.8,2,3.1,2,1,0.3,2,2,1,2,1,1,1.1,1,1,1,1,"No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1027",1027,1,1,3.8,2,3.1,2,1,0.3,2,2,1,2,1,1,1.1,1,1,1,1,"Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1028",1028,1,1,3.8,2,3.1,2,1,0.3,2,2,2,1,1,1,2.2,1,1,2,2,"No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1029",1029,1,1,3.8,2,3.1,2,1,0.3,2,2,2,1,1,1,2.2,1,1,2,2,"Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1030",1030,2,1,3.3,1,2.6,1,2,0.2,2,2,1,2,1,1,1.1,1,1,1,1,"No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1032",1032,2,1,3.3,1,2.6,1,2,0.2,2,2,2,1,1,1,2.2,1,1,2,2,"No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1033",1033,2,1,3.3,1,2.6,1,2,0.2,2,2,2,1,1,1,2.2,1,1,2,2,"Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1034",1034,2,1,3.3,1,2.6,1,2,0.2,2,2,1,2,1,1,1.1,1,1,1,1,"No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1035",1035,2,1,3.3,1,2.6,1,2,0.2,2,2,1,2,1,1,1.1,1,1,1,1,"Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1036",1036,2,1,3.3,1,2.6,1,2,0.2,2,2,2,1,1,1,2.2,1,1,2,2,"No",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1038",1038,3,2,4.3,2,4.4,2,1,0,1,2,1.1,1,2,2,5.7,1,1,2,3,"Yes",107,0.176470588235294,0,11.5,0.141975308641975,0.608465608465608
"1039",1039,3,3,13.6,2,12.4,2,2,1.5,2,3,3.2,2,2,2,4.8,2,2,1,3,"Yes",146,0.806451612903226,2,23.5,0.286585365853659,0.593434343434343
"1041",1041,2,1,2,1,1.6,2,1,0,3,1,0.5,1,2,1,2.2,1,1,1,1,"Yes",219,0.25,0,3.8,0.05428571,0.4130435
"1042",1042,1,1,2.2,1,1.8,2,1,0,1,1,1.3,1,1,1,2.1,1,1,1,2,"Yes",89.7,0.1,0,2.2,0.0611111111111111,0.431372549019608
"1043",1043,2,2,6.9,2,6.3,2,2,1,2,2,1.7,2,1,1,1.7,2,1,1,3,"Yes",157,0.375,0,7.9,0.117910447761194,0.434065934065934
"1044",1044,1,1,3.4,1,2.3,2,1,0.1,2,2,1.6,1,1,1,0.7,1,1,1,2,"No",171.4,0.4,0,3.6,0.0837209302325581,0.418604651162791
"1045",1045,2,1,3.2,1,2.8,2,2,0.3,2,1,0.8,2,1,1,1.3,1,1,1,1,"No",138.8,0.4,0,3.9,0.0722222222222222,0.475609756097561
"1046",1046,1,2,4.6,2,4.5,1,2,1.4,2,2,1.2,2,1,1,2.3,1,1,1,1,"No",145.3,1.166667,0,5.6,0.1191489,0.3373494
"1051",1051,1,2,7,2,6.3,2,2,2.1,2,2,1.7,1,2,1,3.3,1,1,2,2,"No",133.3,0.416666666666667,0,8,0.235294117647059,0.467836257309942
"1052",1052,2,2,8.5,2,7.3,2,2,0.6,2,2,1.4,2,2,1,2.6,2,1,1,2,"Yes",156.9,1.125,0,12,0.214285714285714,0.645161290322581
"1053",1053,2,1,2.1,1,2.4,1,2,0.5,2,1,0.3,1,1,1,0.9,1,1,1,1,"No",111.8,0.285714285714286,0,3,0.0625,0.365853658536585
"1055",1055,2,3,12.6,2,11.4,2,2,2.7,2,3,2.6,2,2,1,3.6,2,1,1,3,"No",150.5,0.428571428571429,1,13.4,0.239285714285714,0.45578231292517
"1056",1056,2,2,6.6,2,5.7,1,3,3,2,2,1.2,2,1,1,2.1,1,1,1,1,"Yes",161.5,0.428571428571429,0,6.8,0.111475409836066,0.388571428571428
"1057",1057,1,1,1.1,1,1.2,1,1,0,1,1,0.4,1,1,1,1.9,1,1,1,1,"No",82.9,0.4,0,2.8,0.0636363636363636,0.368421052631579
"1060",1060,2,2,7.4,2,4.3,3,1,0,1,2,2.8,1,2,2,4.4,1,1,2,2,"No",128.5,0.636363636363636,0,11.6,0.165714285714286,0.637362637362637
"1061",1061,3,2,5.4,2,5.1,1,2,0.2,2,2,1.8,1,1,1,1.7,2,1,1,3,"Yes",140.2,0.3333333,0,5.9,0.07564103,0.3619632
"1062",1062,1,2,4.5,2,3.6,2,2,0.3,2,2,1.6,1,2,1,4,1,1,1,2,"Yes",131.6,0.583333333333333,0,7.6,0.2,0.397905759162304
"1065",1065,1,2,4,2,5.5,1,2,2.3,2,1,0.3,1,1,1,2.7,1,1,1,1,"No",117.5,0.857142857142857,0,5,0.217391304347826,0.260416666666667
"1067",1067,2,2,8.2,2,6.4,2,2,0.5,2,3,2.9,2,2,1,4.3,1,1,1,2,"Yes",157.6,0.4,0,9.3,0.186,0.4170404
"1068",1068,3,3,9.4,2,7.5,2,3,4.6,2,2,1.1,2,1,1,2,2,1,1,2,"Yes",160.8,0.6666667,0,12.6,0.1536585,0.4329897
"1069",1069,2,3,8.2,2,7.4,2,2,1.5,2,2,1.7,1,2,2,4.4,1,2,2,2,"Yes",130.5,1.33333333333333,0,12.1,0.159210526315789,0.465384615384615
"1071",1071,2,2,4.5,2,3.6,2,1,0,1,2,1.4,1,2,1,3.3,1,1,2,2,"Yes",119.8,0.2,0,6.5,0.125,0.422077922077922
"1072",1072,2,3,12,2,10.5,2,2,2.7,2,3,3.9,1,1,2,4.3,2,2,2,3,"Yes",139.5,0.6956522,1,13.1,0.1819444,0.4212219
"1073",1073,2,2,5.5,2,4,2,1,0.1,2,2,1.3,2,2,1,3.7,1,1,2,1,"Yes",178.3,0.285714285714286,0,8.9,0.128985507246377,0.508571428571429
"1074",1074,1,2,5.7,2,4.9,2,1,0.2,2,2,2.7,1,2,2,4.5,1,1,1,2,"No",107.2,0.833333333333333,0,10.3,0.158461538461538,0.556756756756757
"1075",1075,1,2,5.7,2,4.9,2,1,0.2,2,2,2.3,1,2,1,2.5,2,2,1,3,"No",125.5,0.521739130434783,0,8.3,0.230555555555555,0.408866995073891
"1076",1076,2,2,7.4,2,5.8,2,1,0.1,1,2,2.7,1,2,2,4.5,1,1,1,2,"No",107.2,0.833333333333333,0,10.3,0.158461538461538,0.556756756756757
"1077",1077,2,2,7.4,2,5.8,2,1,0.1,1,2,2.3,1,2,1,2.5,2,2,1,3,"No",125.5,0.521739130434783,0,8.3,0.230555555555555,0.408866995073891
"1079",1079,3,3,13.9,2,11.8,2,2,1,2,3,3,2,2,2,5.4,1,1,2,2,"Yes",165.1,0.333333333333333,1,16.2,0.2,0.653225806451613
"1083",1083,2,3,10.9,2,9.2,2,3,3.3,2,2,1.4,1,1,1,1.7,1,1,1,2,"Yes",153.7,0.3846154,1,11.9,0.238,0.3814103
"1084",1084,2,2,6.2,2,5.4,2,1,0,1,2,1.6,1,2,1,3,1,1,1,1,"Yes",114.3,0.8,0,8,0.1632653,0.5031447
"1086",1086,2,2,2.7,1,2.9,1,2,0.4,2,1,0.6,2,1,1,1,2,1,1,2,"No",133.3,0.3,0,4.9,0.0844827586206897,0.374045801526718
"1087",1087,3,3,28.2,3,19.8,2,2,0.6,2,3,9.1,2,2,2,6.5,2,2,2,3,"Yes",153.3,0.685714285714286,1,31.8,0.38780487804878,0.830287206266319
"1091",1091,2,1,5,2,4.4,2,1,0.4,2,2,3.2,1,2,2,5.9,1,1,2,2,"Yes",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1092",1092,2,1,5,2,4.4,2,1,0.4,2,2,1,2,1,1,1.5,1,1,1,2,"No",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1094",1094,2,1,5,2,4.4,2,1,0.4,2,2,3.2,1,2,2,5.9,1,1,2,2,"No",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1095",1095,2,1,5,2,4.4,2,1,0.4,2,2,3.2,1,2,2,5.9,1,1,2,2,"Yes",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1096",1096,2,1,5,2,4.4,2,1,0.4,2,2,1,2,1,1,1.5,1,1,1,2,"No",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1097",1097,2,1,5,2,4.4,2,1,0.4,2,2,1,2,1,1,1.5,1,1,1,2,"Yes",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1098",1098,3,2,6.9,2,5,2,1,0,1,2,3.2,1,2,2,5.9,1,1,2,2,"No",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1099",1099,3,2,6.9,2,5,2,1,0,1,2,3.2,1,2,2,5.9,1,1,2,2,"Yes",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1102",1102,3,2,6.9,2,5,2,1,0,1,2,3.2,1,2,2,5.9,1,1,2,2,"No",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1103",1103,3,2,6.9,2,5,2,1,0,1,2,3.2,1,2,2,5.9,1,1,2,2,"Yes",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1105",1105,3,2,6.9,2,5,2,1,0,1,2,1,2,1,1,1.5,1,1,1,2,"Yes",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1106",1106,2,1,2.6,1,2.6,1,1,0.2,2,1,1,1,1,1,0.6,1,1,1,2,"Yes",124.6,0.333333333333333,0,2.5,0.0510204081632653,0.342465753424657
"1107",1107,1,1,2.2,1,2.3,2,1,0,1,1,0.5,1,1,1,2.2,1,1,2,1,"No",92.4,0.333333333333333,0,4.4,0.169230769230769,0.45360824742268
"1109",1109,2,3,13.2,2,12.1,2,2,1.5,2,3,3.4,2,1,1,2.7,2,2,1,3,"Yes",138.4,0.5517241,1,16.1,0.322,0.4573864
"1110",1110,2,2,4.2,2,3.2,2,1,0,1,2,1.2,1,2,1,3.5,1,1,1,2,"Yes",116.6,0.333333333333333,0,6.6,0.106451612903226,0.5
"1111",1111,2,3,9.4,2,8.3,2,2,1.7,2,2,2.3,2,1,1,2.6,2,1,1,3,"Yes",149,0.470588235294118,0,11.9,0.224528301886792,0.455938697318008
"1113",1113,3,2,5.7,2,5.1,2,2,1.8,2,2,1.2,2,1,1,2.6,1,1,1,2,"Yes",153,0.636363636363636,0,7.1,0.0865853658536586,0.446540880503145
"1114",1114,3,2,5.7,2,5.1,2,2,1.8,2,2,1.2,2,1,1,2.6,1,1,1,2,"Yes",153,0.636363636363636,0,7.1,0.0865853658536586,0.446540880503145
"1115",1115,3,2,5.7,2,5.1,2,2,1.8,2,2,1.2,2,1,1,2.6,1,1,1,2,"Yes",153,0.636363636363636,0,7.1,0.0865853658536586,0.446540880503145
"1118",1118,2,3,9.3,2,6.8,2,3,2.6,2,3,2.5,2,1,1,1.9,2,1,1,3,"No",172.1,0.333333333333333,0,10.6,0.203846153846154,0.430894308943089
"1119",1119,1,1,4.9,2,4.4,2,1,0.1,1,2,1.4,1,1,1,1.3,1,1,1,2,"Yes",105,0.555555555555556,0,4.7,0.120512820512821,0.522222222222222
"1121",1121,1,1,2,1,1.9,1,2,0.2,2,2,0.8,2,1,1,0.6,1,1,1,1,"No",142.4,0.166666666666667,0,0.9,0.025,0.209302325581395
"1122",1122,1,1,2.6,1,3.1,1,1,0.1,2,1,0.8,1,1,1,1.3,1,1,1,1,"No",130.7,0.333333333333333,0,2.1,0.0477272727272727,0.39622641509434
"1123",1123,3,3,11,2,9.5,2,2,0.2,2,2,2.7,1,2,2,6.1,2,2,1,3,"Yes",140.1,0.578947368421053,1,16.8,0.212658227848101,0.536741214057508
"1124",1124,2,2,5,2,4.2,2,2,2.6,2,1,0.6,3,1,1,1.2,1,1,1,1,"No",171.3,0.6666667,0,5.9,0.1113208,0.3664596
"1126",1126,1,1,4.6,2,3.7,2,1,0,1,2,1.4,2,1,1,2.8,1,1,1,1,"Yes",124.4,0.2,0,5.9,0.1475,0.627659574468085
"1129",1129,1,1,0.7,1,0.9,1,1,0,1,1,0.3,1,1,1,1.1,1,1,1,1,"No",83.3,1,0,1.6,0.0761904761904762,0.326530612244898
"1130",1130,3,2,4.7,2,4.6,2,1,0.1,2,1,0.8,2,1,1,1.2,1,1,1,1,"Yes",140.8,0.571428571428572,0,5.2,0.0641975308641975,0.444444444444445
"1131",1131,2,1,2,1,1.8,2,1,0,1,1,0.7,1,1,1,1,1,1,1,2,"Yes",103.4,0.5,0,2.6,0.0490566,0.3513514
"1132",1132,1,1,3.8,2,3.7,2,2,0.3,2,2,0.7,2,1,1,0.7,1,1,1,1,"No",151.9,0.166666666666667,0,4.4,0.11,0.463157894736842
"1133",1133,1,2,6.3,2,5.2,2,1,0.1,1,2,1.3,1,2,2,5.2,1,1,2,2,"No",115.8,0.5,0,11,0.34375,0.723684210526316
"1134",1134,3,3,22,3,17.5,2,2,1.1,2,3,6.4,2,2,2,5.9,2,1,1,3,"Yes",164.5,0.294117647058824,1,22.4,0.283544303797468,0.651162790697675
"1135",1135,2,2,6.9,2,5.6,2,1,0.1,1,2,2.4,1,2,1,3,1,1,1,2,"Yes",107.3,0.5833333,0,8.3,0.1106667,0.4715909
"1139",1139,1,2,3.3,2,3.2,2,1,0.2,1,1,0.9,1,1,1,2.4,1,1,1,2,"Yes",89.8,0.5,0,5.4,0.1317073,0.4390244
"1140",1140,2,3,10.1,2,11.4,1,2,1.6,2,2,1.6,2,1,1,2.8,2,2,1,3,"Yes",137.4,0.727272727272727,1,12.2,0.244,0.482213438735178
"1141",1141,2,1,2.2,1,2.2,2,2,0.5,2,1,0.3,2,1,1,0.9,1,1,1,1,"Yes",146.7,0.714285714285714,0,3.8,0.0745098039215686,0.475
"1142",1142,3,2,9.3,2,8.4,2,2,2.1,2,2,1.8,2,2,1,3.2,1,1,1,2,"Yes",153,0.8,0,10.9,0.13625,0.4823009
"1143",1143,3,2,5,2,5.4,1,1,0.2,2,2,0.9,2,1,1,1.7,2,2,1,2,"Yes",136.2,1.23076923076923,0,10,0.126582278481013,0.485436893203883
"1144",1144,1,1,2.3,1,2.7,1,1,0.5,2,1,0.7,1,1,1,1,1,1,1,2,"No",98.9,0.25,0,2.5,0.113636363636364,0.347222222222222
"1145",1145,2,2,10.3,2,8.8,2,2,0.2,2,2,2,2,2,2,5.5,1,1,2,2,"No",143.9,0.363636363636364,1,15.2,0.253333333333333,0.666666666666667
"1146",1146,1,1,2.2,1,2.3,1,1,0.2,2,1,0.6,1,1,1,1.1,1,1,2,1,"No",131.7,0.333333333333333,0,2.4,0.114285714285714,0.585365853658537
"1150",1150,1,1,1.6,1,1.6,1,1,0,1,1,0.8,1,1,1,1.4,1,1,1,1,"Yes",92.8,0.4,0,1.7,0.06538462,0.3617021
"1153",1153,2,2,4.9,2,4.4,2,2,0.9,2,1,1,1,1,1,1.9,2,1,1,2,"No",137.9,0.642857142857143,0,7.9,0.111267605633803,0.478787878787879
"1154",1154,3,2,5.6,2,4.3,2,1,0,1,2,1.4,1,2,2,4.6,1,1,2,2,"Yes",124,0.5,0,9.7,0.118292682926829,0.570588235294118
"1157",1157,2,2,7.5,2,6.4,2,2,1.3,2,2,1.7,2,1,1,1.5,1,1,1,2,"Yes",165.4,0.384615384615385,0,6.6,0.088,0.428571428571429
"1159",1159,1,2,3.8,2,4.1,1,2,1,2,1,0.6,2,1,1,1.3,1,1,1,2,"No",137.5,0.444444444444444,0,4.4,0.1,0.357723577235772
"1161",1161,2,2,6.8,2,6.9,1,2,1.2,2,2,1.3,2,1,1,1.4,1,1,1,3,"Yes",144.5,0.4375,0,6.5,0.1,0.335051546391752
"1162",1162,3,3,18.5,3,15.6,2,3,4.6,2,3,3.4,2,1,2,3.8,2,2,1,3,"Yes",170.1,0.392857142857143,1,18.8,0.229268292682927,0.494736842105263
"1163",1163,2,2,5.6,2,4.6,2,1,0.1,1,2,1.8,1,2,2,4.9,2,1,2,3,"Yes",118.5,0.3684211,0,11.2,0.2,0.5863874
"1166",1166,2,2,4,1,3.5,1,2,1.8,2,1,0.6,2,1,1,2.2,1,1,1,1,"No",150.2,0.333333333333333,0,5.6,0.109803921568627,0.462809917355372
"1168",1168,2,2,4.4,2,3.9,2,1,0.2,2,2,1,1,1,1,1.8,2,1,1,2,"No",135.9,0.769230769230769,0,7.7,0.104054054054054,0.452941176470588
"1171",1171,1,1,2.1,1,2.5,1,2,0.6,2,1,0.3,1,1,1,1.5,1,1,1,1,"No",122,0.5,0,2.7,0.072972972972973,0.313953488372093
"1172",1172,2,2,3.7,2,2.7,2,1,0,1,1,1.2,1,1,1,3.6,1,1,2,2,"No",98.7,0.555555555555556,0,7.8,0.116417910447761,0.586466165413534
"1173",1173,3,3,5.7,2,5.1,2,1,0.1,2,2,1.9,2,2,2,6.2,1,1,2,2,"Yes",133.9,1,0,11.5,0.1455696,0.465587
"1174",1174,1,2,5.6,2,6,1,3,3.6,2,2,0.8,2,1,1,2,1,1,1,1,"No",148.5,1,0,5.4,0.12,0.352941176470588
"1175",1175,2,1,2.1,1,2.2,1,2,0.2,2,1,0.4,2,1,1,1,1,1,1,1,"Yes",141.1,1,0,3.1,0.0543859649122807,0.378048780487805
"1177",1177,1,2,5.6,2,4.6,2,2,2.3,2,2,1,2,2,1,2.7,2,1,2,2,"Yes",162.2,0.818181818181818,0,9.7,0.236585365853659,0.557471264367816
"1178",1178,2,3,20,3,16.3,2,1,0.1,1,3,6.1,2,2,2,9,1,2,2,3,"No",121.3,0.323529411764706,1,23.8,0.476,0.672316384180791
"1180",1180,2,2,6.3,2,5.1,2,1,0,1,1,0.8,2,2,1,3.8,1,1,2,1,"Yes",127.2,0.5,0,11.2,0.215384615384615,0.670658682634731
"1181",1181,2,2,7.8,2,6.5,2,2,2.3,2,2,1.7,2,1,2,3.7,1,1,2,2,"Yes",151.2,0.909090909090909,0,10.5,0.172131147540984,0.507246376811594
"1183",1183,2,1,4.8,2,3.9,2,1,0.2,2,2,1.1,2,1,1,1.4,1,1,1,2,"No",139.6,0.625,0,5.7,0.1036364,0.5277778
"1184",1184,3,2,6.8,2,4.9,2,1,0,2,2,2.5,1,2,2,5.2,1,1,2,2,"Yes",153.1,0.727272727272727,0,11,0.134146341463415,0.611111111111111
"1185",1185,2,3,16.5,2,13.5,2,3,4.3,2,3,4.1,2,2,2,6.4,2,2,2,3,"Yes",156.4,0.7083333,1,19.8,0.4125,0.5823529
"1186",1186,3,2,6.7,2,5.9,2,1,0.1,2,2,2.2,1,2,1,3.6,2,2,2,3,"Yes",116.5,0.65,0,10.1,0.127848101265823,0.523316062176166
"1187",1187,3,2,9,2,8.1,2,2,0.5,2,2,1.8,2,2,1,3.8,1,1,2,2,"No",147,0.888888888888889,0,12.4,0.151219512195122,0.587677725118483
"1189",1189,2,1,4.5,2,3.8,2,1,0,1,2,1.3,1,1,1,1.4,1,1,1,1,"No",112.4,0.285714285714286,0,4.5,0.0882352941176471,0.5
"1191",1191,2,2,2.8,1,3.4,1,2,1.4,2,1,0.6,1,1,1,1.4,2,1,1,2,"No",121.6,0.75,0,5.2,0.0693333333333333,0.344370860927152
"1193",1193,3,2,5.8,2,5,2,1,0,1,2,1.3,2,2,2,7.5,1,1,2,2,"Yes",120.8,0.6666667,0,13,0.1604938,0.5936073
"1194",1194,1,1,3.2,1,2.5,2,1,0,1,1,0.7,1,1,1,1.2,1,1,1,2,"No",111.6,0,0,3.5,0.1,0.6862745
"1196",1196,1,1,2.8,1,3,1,2,1.2,2,1,0.4,2,1,1,0.9,1,1,1,1,"No",135.4,1,0,3,0.0714285714285714,0.352941176470588
"1197",1197,2,2,3.8,2,4,1,2,0.9,2,1,0.7,2,1,1,1.5,1,1,1,1,"No",146.8,0.5,0,4,0.05405405,0.3305785
"1198",1198,2,2,2.8,1,2.7,2,2,0.8,2,1,0.5,1,1,1,1.3,1,1,1,1,"Yes",147.2,1.5,0,3.7,0.056060606060606,0.333333333333333
"1200",1200,3,2,5.1,2,4.8,2,1,0.1,2,2,1.4,1,1,1,2.7,1,1,1,1,"Yes",135.5,1,0,7.5,0.0961538461538461,0.352112676056338
"1201",1201,2,1,2.4,1,2.2,2,2,0.2,2,1,0.4,1,1,1,1,1,1,1,1,"No",118.3,0.75,0,3.1,0.0584905660377358,0.492063492063492
"1203",1203,3,3,6.4,2,5.8,2,2,0.4,2,2,2.4,1,1,2,3.7,2,2,1,3,"Yes",127.2,0.888888888888889,0,10.4,0.133333333333333,0.442553191489362
"1207",1207,2,1,2.9,1,3.1,1,1,0,1,1,0.8,1,1,1,1.9,1,1,2,1,"Yes",108,0.333333333333333,0,3.9,0.068421052631579,0.469879518072289
"1209",1209,3,2,10.1,2,8.4,2,2,2.3,2,3,2.3,2,1,1,2.7,2,1,1,3,"Yes",165.6,0.368421052631579,1,11.4,0.139024390243902,0.497816593886463
"1210",1210,2,2,3.9,2,3.6,2,2,0.3,2,2,1,1,1,1,1.5,2,1,1,3,"Yes",149.2,0.375,0,5.6,0.0875,0.3660131
"1211",1211,2,2,4.3,2,4.6,1,1,0.3,2,2,1.6,1,2,1,3.1,1,1,1,2,"Yes",100.2,0.5,0,4.7,0.0854545454545455,0.364341085271318
"1213",1213,1,1,1.7,1,1.6,1,2,0.3,2,1,0.6,2,1,1,0.3,1,1,1,1,"No",129.3,0.75,0,1.9,0.0463414634146341,0.452380952380952
